ROIName,ROINumber,ROIContourNumber,ROIContourPointNumber,x,y,z
Head,1,87,7,0.6081341071103827,0.3343245545410293,5.72
Head,1,88,1,-0.6606931520062262,-0.1260339592811301,5.74
Head,1,88,2,-0.6514756872101384,-0.1672705263161386,5.74
Head,1,88,3,-0.6085928905936656,0.2863820761130949,5.74
Head,1,88,4,-0.5182524996170216,-0.42873575386327306,5.74
Head,1,88,5,-0.4903093059666832,0.4604310854867093,5.74
Head,1,88,6,-0.12603395928112998,0.6606931520062264,5.74
Head,1,88,7,-1.235558773499466e-16,-0.6726068688320095,5.74
Head,1,88,8,0.20784695300241193,-0.6396871455075623,5.74
Head,1,88,9,0.28638207611309474,0.6085928905936658,5.74
Head,1,88,10,0.36040078280711413,-0.5679007622393365,5.74
Head,1,88,11,0.4604310854867087,-0.4903093059666837,5.74
Head,1,88,12,0.5679007622393365,0.360400782807114,5.74
Head,1,88,13,0.6085928905936656,-0.28638207611309496,5.74
Head,1,88,14,0.6085928905936656,-0.28638207611309496,5.74
Head,1,88,15,0.6085928905936658,0.28638207611309474,5.74
Head,1,88,16,0.6253740508869259,0.24760310272142533,5.74
Head,1,89,1,-0.6295045439274158,0.16162929553374938,5.76
Head,1,89,2,-0.12178343968044793,-0.6384111479443312,5.76
Head,1,89,3,0.04080900736825453,-0.6486405976483569,5.76
Head,1,89,4,0.3131028279981448,0.5695319298332308,5.76
Head,1,89,5,0.6295045439274158,-0.16162929553374947,5.76
Head,1,90,1,-0.6257795138864806,7.663588786530651e-17,5.78
Head,1,90,2,-0.5662222330435226,0.2664439580985214,5.78
Head,1,90,3,-0.5483747682533245,-0.30147157999239743,5.78
Head,1,90,4,-0.3988868744445159,-0.48217140250732926,5.78
Head,1,90,5,-0.03929302078773318,-0.6245446809615584,5.78
Head,1,90,6,-0.03929302078773318,-0.6245446809615584,5.78
Head,1,90,7,-1.1495383179795974e-16,-0.6257795138864806,5.78
Head,1,90,8,0.11725938795286452,0.6146952382578862,5.78
Head,1,90,9,0.6061194997297054,-0.15562503669850689,5.78
Head,1,90,10,0.6257795138864806,0.0,5.78
Head,1,91,1,-0.5578658915329507,-0.2208747316108067,5.8
Head,1,91,2,-0.5578658915329507,-0.2208747316108067,5.8
Head,1,91,3,-0.5578658915329506,0.22087473161080684,5.8
Head,1,91,4,-0.5428962314796115,0.25546757493904365,5.8
Head,1,91,5,-0.1492139322989129,0.5811498966771785,5.8
Head,1,91,6,-0.1492139322989129,0.5811498966771785,5.8
Head,1,91,7,0.32149607698739785,0.506596755301209,5.8
Head,1,91,8,0.4623079456654735,-0.3824543938492137,5.8
Head,1,91,9,0.5706339097770919,-0.18541019662496852,5.8
Head,1,91,10,0.5988160370569628,0.03767431171758802,5.8
Head,1,92,1,-0.5712340921857793,-0.03593900283380898,5.82
Head,1,92,2,-0.5543816683397682,-0.142341019417507,5.82
Head,1,92,3,-0.24370053442527465,-0.5178899975099301,5.82
Head,1,92,4,-0.1423410194175069,-0.5543816683397682,5.82
Head,1,92,5,0.1423410194175072,-0.5543816683397682,5.82
Head,1,92,6,0.24370053442527445,-0.5178899975099301,5.82
Head,1,92,7,0.27573822909136175,0.5015659767344268,5.82
Head,1,92,8,0.39180979173713665,0.41723505018023294,5.82
Head,1,92,9,0.5015659767344265,-0.27573822909136225,5.82
Head,1,93,1,-0.5415157283343587,0.034069281860774084,5.84
Head,1,93,2,-0.538307942833964,-0.06800410783081783,5.84
Head,1,93,3,-0.5329757018127096,-0.1016705526553751,5.84
Head,1,93,4,-0.3955284622814329,-0.37142594891214165,5.84
Head,1,93,5,0.0680041078308178,-0.538307942833964,5.84
Head,1,93,6,0.06800410783081794,0.538307942833964,5.84
Head,1,93,7,0.10167055265537508,0.5329757018127096,5.84
Head,1,93,8,0.13493575025745866,0.5255400491898372,5.84
Head,1,93,9,0.290732330987837,0.4581208483777818,5.84
Head,1,93,10,0.41807000550986506,-0.34585758701086955,5.84
Head,1,93,11,0.5044840750275786,-0.19973937529582936,5.84
Head,1,94,1,-0.5012553226277504,0.09561956670760255,5.86
Head,1,94,2,-0.46172784566807246,-0.21727263181247766,5.86
Head,1,94,3,-0.4308555021834726,-0.2734292161387064,5.86
Head,1,94,4,-0.03204162743767842,0.5092870841786044,5.86
Head,1,94,5,0.1269049654595476,-0.49426220747869326,5.86
Head,1,95,1,-0.41622261167989294,0.2288203171188459,5.88
Head,1,95,2,-0.40103354484199977,0.2545036265192697,5.88
Head,1,95,3,-0.38426178181741455,-0.27918252637746843,5.88
Head,1,95,4,-0.1748494747686271,0.4416193623168434,5.88
Head,1,95,5,-0.029823844348556016,-0.4740364314145836,5.88
Head,1,95,6,0.08900119320439057,0.46656059371553754,5.88
Head,1,95,7,0.17484947476862728,0.44161936231684334,5.88
Head,1,95,8,0.2022339584648133,0.429769038023509,5.88
Head,1,95,9,0.22882031711884587,0.416222611679893,5.88
Head,1,95,10,0.22882031711884615,-0.41622261167989283,5.88
Head,1,95,11,0.4010335448419999,0.2545036265192696,5.88
Head,1,96,1,-0.43502976521713493,0.027369752924069513,5.9
Head,1,96,2,-0.2778466755503046,0.33585893599194877,5.9
Head,1,96,3,-0.16046177237886258,-0.40528017420672613,5.9
Head,1,96,4,-0.02736975292406935,-0.43502976521713493,5.9
Head,1,96,5,0.29838716568363877,0.31775005799414874,5.9
Head,1,96,6,0.38197322618608337,0.2099915581088806,5.9
Head,1,96,7,0.42219561177748777,-0.10840140864321378,5.9
Head,1,97,1,-0.3643964744422818,-0.14427477053884233,5.92
Head,1,97,2,0.09746613243907494,-0.37960552291473426,5.92
Head,1,97,3,0.16687072118050145,0.3546183334413204,5.92
Head,1,97,4,0.1888081093216421,-0.34344067588797195,5.92
Head,1,97,5,0.1888081093216421,-0.34344067588797195,5.92
Head,1,97,6,0.2303638314319417,-0.31706861271339376,5.92
Head,1,97,7,0.3727365090355331,-0.12110943329073945,5.92
Head,1,97,8,0.3727365090355331,-0.12110943329073945,5.92
Head,1,97,9,0.3727365090355331,0.12110943329073937,5.92
Head,1,98,1,-0.3405012123568765,0.021422520474897292,5.9399999999999995
Head,1,98,2,-0.33513130483244374,-0.06392971547960916,5.9399999999999995
Head,1,98,3,-0.1452650122934848,0.30870386489866597,5.9399999999999995
Head,1,98,4,-0.0639297154796091,0.33513130483244374,5.9399999999999995
Head,1,98,5,-0.04276049604849879,-0.33848417980414747,5.9399999999999995
Head,1,98,6,0.08484663353043038,-0.33045581970749577,5.9399999999999995
Head,1,98,7,0.21747277413761676,0.2628794257999078,5.9399999999999995
Head,1,98,8,0.24870546483060257,0.23354997701432986,5.9399999999999995
Head,1,98,9,0.24870546483060257,0.23354997701432986,5.9399999999999995
Head,1,98,10,0.3087038648986659,-0.14526501229348487,5.9399999999999995
Head,1,98,11,0.3405012123568765,0.02142252047489722,5.9399999999999995
Head,1,99,1,-0.27504043020403296,-0.05246676808400296,5.96
Head,1,99,2,-0.2533515746904855,0.11921820163822047,5.96
Head,1,99,3,-0.13489102874848038,0.2453658704122819,5.96
Head,1,99,4,-0.13489102874848038,0.2453658704122819,5.96
Head,1,99,5,0.017581345468207797,0.2794474839599162,5.96
Head,1,99,6,0.1192182016382204,0.2533515746904856,5.96
Head,1,99,7,0.1192182016382204,0.2533515746904856,5.96
Head,1,99,8,0.1348910287484803,0.24536587041228194,5.96
Head,1,99,9,0.2157437079772211,0.17847871712963317,5.96
Head,1,99,10,0.2662958245626431,0.08652475842498532,5.96
Head,1,99,11,0.2777921163680539,-0.03509330539800532,5.96
Head,1,99,12,0.28000000000000014,0.0,5.96
Head,1,99,13,0.28000000000000014,0.0,5.96
Head,1,100,1,-0.1986048113365502,-0.012495155620212937,5.98
Head,1,100,2,-0.1986048113365502,-0.012495155620212937,5.98
Head,1,100,3,-0.18925785713841312,0.061493605451103994,5.98
Head,1,100,4,-0.1800583099915805,-0.08472900921748075,5.98
Head,1,100,5,-0.13622315410134805,0.1450629252658322,5.98
Head,1,100,6,-0.09586777070223275,-0.17438282753925102,5.98
Head,1,100,7,-0.04948866269289863,-0.1927456154232011,5.98
Head,1,100,8,1.2185081800444511e-17,0.1989974874213241,5.98
Head,1,100,9,0.03728841079226384,-0.19547269482100926,5.98
Head,1,100,10,0.15333019933723877,-0.12684577238206507,5.98
Head,1,100,11,0.1680191357345599,0.10662818589384129,5.98
Head,1,100,12,0.17438282753925094,-0.09586777070223292,5.98
Head,1,100,13,0.1974283327953385,0.024940998569686512,5.98
Head,1,101,1,0.0,-0.0,6.0
Head,1,101,2,-0.0,-0.0,6.0
Head,1,101,3,0.0,-0.0,6.0
Head,1,101,4,-0.0,0.0,6.0
Head,1,101,5,0.0,0.0,6.0
Head,1,101,6,0.0,-0.0,6.0
Head,1,101,7,0.0,0.0,6.0
